Date,Player,Team,Opponent,Game,Projected FS,Sim Mean,P Over 3.5 FS %,P Over 4.5 FS %,P Over 5.5 FS %,P Over 6.5 FS %,P Over 7.5 FS %,P Over 8.5 FS %,P Over 9.5 FS %,AI Score,Grade,Suggested Lean,Confidence,P Over 2.5 FS %,P Over 3.0 FS %,P Over 4.0 FS %,P Over 5.0 FS %,P Over 6.0 FS %,P Over 7.0 FS %,P Over 8.0 FS %,P Over 9.0 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,Probability Calibration,Analytical Projected FS
2026-07-09,Bryce Harper,PHI,CIN,PHI @ CIN,11.96,12.33,81.8,77.7,69.5,66.0,59.6,55.5,51.7,281.27,A+,Forecast 12.0 FS | Sim 12.3,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-21,Iván Herrera,STL,LAA,STL @ LAA,4.87,4.87,57.3,47.6,36.0,30.9,23.6,18.1,14.5,140.99,C,MORE 2.5 | 67.4% | Edge +2.4,Pass,67.4,57.8,48.6,36.5,31.4,30.4,22.1,18.1,14.5,12.3,12.3,10.7,10.7,10.7,9.4,9.4,8.6,8.6,6.6,6.6,Raw (calibration off),6.65
2026-07-21,Luis Torrens,NYM,MIL,NYM @ MIL,5.14,5.14,57.1,49.5,36.8,32.8,24.9,20.0,16.8,140.94,C,MORE 3.0 | 69.2% | Edge +2.1,Pass,69.2,69.2,56.6,48.5,33.3,25.4,21.0,16.8,14.5,14.5,13.2,13.2,11.6,11.6,10.9,10.9,8.3,8.3,7.8,7.8,Raw (calibration off),5.52
2026-07-21,Jarren Duran,BOS,BAL,BAL @ BOS,5.01,5.01,53.9,47.0,35.8,32.3,24.7,19.6,16.3,140.61,C,MORE 3.0 | 64.7% | Edge +2.0,Pass,64.7,64.7,53.4,46.0,32.8,25.2,20.6,16.3,14.0,14.0,12.9,12.9,11.5,11.5,10.9,10.9,8.5,8.5,8.2,8.2,Raw (calibration off),6.12
2026-07-21,Jared Triolo,PIT,NYY,PIT @ NYY,4.91,4.91,54.8,49.4,36.8,33.0,25.1,19.0,16.1,139.65,C,MORE 2.5 | 67.4% | Edge +2.4,Pass,67.4,55.3,50.4,37.3,33.5,25.6,23.6,19.0,16.1,13.1,13.1,12.2,12.2,10.5,10.5,10.5,9.7,9.7,7.2,7.2,Raw (calibration off),5.84
2026-07-21,Kazuma Okamoto,TOR,TB,TB @ TOR,4.74,4.74,44.3,33.6,32.1,28.6,23.2,18.4,16.9,139.45,C,LESS 5.0 | 67.4% | Edge +0.3,Pass,47.9,47.9,43.8,32.6,29.1,23.7,21.7,18.4,16.9,16.9,15.1,15.1,14.6,14.6,14.6,13.8,13.8,13.5,13.5,13.5,Raw (calibration off),6.42
2026-07-21,Victor Caratini,MIN,CLE,MIN @ CLE,4.98,4.98,53.5,47.4,35.9,32.1,24.6,19.1,16.6,139.18,C,MORE 2.5 | 66.0% | Edge +2.5,Pass,66.0,54.0,48.4,36.4,32.6,25.1,23.1,19.1,16.6,14.4,14.4,13.1,13.1,13.1,11.7,11.7,11.0,11.0,8.1,8.1,Raw (calibration off),6.15
2026-07-21,Ben Williamson,TB,TOR,TB @ TOR,5.0,5.0,56.0,50.8,37.2,32.8,25.9,19.2,16.4,139.0,C,MORE 2.5 | 70.6% | Edge +2.5,Pass,70.6,56.5,51.8,37.7,33.3,32.3,24.4,19.2,16.4,13.3,13.3,11.9,11.9,10.3,10.3,9.3,9.3,7.1,7.1,6.4,Raw (calibration off),5.92
2026-07-21,Henry Davis,PIT,NYY,PIT @ NYY,5.07,5.07,52.3,46.0,35.1,31.6,25.0,20.1,17.8,138.67,C,MORE 2.5 | 63.6% | Edge +2.6,Pass,63.6,52.8,47.0,35.6,32.1,25.5,23.5,20.1,17.8,15.7,15.7,14.9,14.9,13.8,13.8,13.8,13.4,13.4,9.8,9.8,Raw (calibration off),5.62
2026-07-21,Oswald Peraza,LAA,STL,STL @ LAA,5.13,5.13,55.3,49.9,38.0,34.1,27.1,20.9,18.2,137.92,C,MORE 3.0 | 68.3% | Edge +2.1,Pass,68.3,68.3,54.8,48.9,34.6,27.6,21.9,18.2,14.8,13.4,13.4,11.7,11.7,10.8,10.8,8.0,7.3,7.3,5.5,5.5,Raw (calibration off),6.06
2026-07-21,Nathan Lukes,TOR,TB,TB @ TOR,4.73,4.73,50.4,46.2,34.2,29.0,23.4,16.5,15.1,137.75,C,MORE 3.0 | 68.2% | Edge +1.7,Pass,68.2,68.2,49.9,34.7,29.5,23.9,17.5,15.1,12.7,12.7,11.7,11.7,10.8,10.8,10.1,10.1,7.1,7.1,6.8,6.8,Raw (calibration off),6.6
2026-07-21,Cal Raleigh,SEA,CIN,CIN @ SEA,4.63,4.63,51.8,43.5,32.2,28.0,21.1,16.3,13.8,137.05,C,MORE 3.0 | 62.0% | Edge +1.6,Pass,62.0,62.0,51.3,32.7,28.5,21.6,17.3,13.8,12.3,12.3,11.2,11.2,10.3,10.3,9.8,9.8,7.7,7.7,7.4,7.4,Raw (calibration off),6.65
2026-07-21,Logan O'Hoppe,LAA,STL,STL @ LAA,5.44,5.44,59.2,53.3,39.9,35.7,28.2,21.8,15.8,136.85,C,MORE 4.0 | 58.7% | Edge +1.4,Pass,71.4,71.4,58.7,52.3,36.2,28.7,22.8,19.0,15.8,14.3,14.3,12.6,12.6,11.8,11.8,9.0,8.5,8.5,6.6,6.6,Raw (calibration off),5.67
2026-07-21,Henry Bolte,ATH,ARI,ATH @ ARI,5.19,5.19,55.9,50.2,37.5,33.2,26.2,20.2,17.6,136.7,C,MORE 3.0 | 69.1% | Edge +2.2,Pass,69.1,69.1,55.4,49.2,33.7,26.7,21.2,17.6,14.7,14.7,13.5,13.5,11.9,11.9,11.1,11.1,8.5,8.5,8.0,8.0,Raw (calibration off),6.08
2026-07-21,Noelvi Marte,CIN,SEA,CIN @ SEA,4.59,4.59,50.1,45.3,33.4,29.8,23.0,17.5,15.2,135.91,C,MORE 2.5 | 64.0% | Edge +2.1,Pass,64.0,50.6,46.3,33.9,30.3,29.3,21.5,17.5,15.2,12.8,12.8,11.7,11.7,10.5,10.5,9.9,9.9,6.9,6.9,6.9,Raw (calibration off),6.05
2026-07-21,Elias Díaz,TEX,CWS,CWS @ TEX,5.01,5.01,53.7,47.4,35.2,31.1,24.4,16.7,14.5,135.64,C,MORE 3.0 | 66.0% | Edge +2.0,Pass,66.0,66.0,53.2,46.4,31.6,24.9,20.2,16.7,14.5,13.3,11.8,11.8,11.2,11.2,8.6,8.2,8.2,6.3,6.3,5.5,Raw (calibration off),5.59
2026-07-21,William Contreras,MIL,NYM,NYM @ MIL,4.73,4.73,47.2,45.7,34.1,30.0,23.2,17.7,17.7,135.54,D,LESS 5.0 | 65.4% | Edge +0.3,Pass,52.2,52.2,46.7,34.6,30.5,29.5,21.7,17.7,15.3,15.3,12.8,12.8,11.8,11.8,11.8,10.5,10.5,10.0,10.0,10.0,Raw (calibration off),6.68
2026-07-21,Alejandro Osuna,TEX,CWS,CWS @ TEX,4.92,4.92,56.1,48.2,36.3,31.9,24.4,18.5,15.6,135.46,D,MORE 3.0 | 67.8% | Edge +1.9,Pass,67.8,67.8,55.6,36.8,32.4,24.9,19.5,15.6,12.9,12.9,11.6,11.6,10.2,10.2,9.6,9.6,7.3,7.3,6.8,6.8,Raw (calibration off),5.45
2026-07-21,Dylan Beavers,BAL,BOS,BAL @ BOS,5.14,5.14,57.5,50.0,38.1,34.4,26.4,20.5,17.1,135.31,D,MORE 3.0 | 67.3% | Edge +2.1,Pass,67.3,67.3,57.0,49.0,34.9,26.9,21.5,17.1,14.3,14.3,12.5,12.5,10.7,10.7,9.8,9.8,7.2,6.8,6.8,5.4,Raw (calibration off),6.02
2026-07-21,Anthony Volpe,NYY,PIT,PIT @ NYY,5.09,5.09,59.0,50.7,38.2,33.5,25.2,19.6,15.9,134.69,D,MORE 4.0 | 58.5% | Edge +1.1,Pass,69.9,69.9,58.5,49.7,34.0,25.7,20.6,15.9,13.0,13.0,11.4,11.4,9.6,9.6,8.8,8.8,6.7,6.2,6.2,4.6,Raw (calibration off),5.77
2026-07-21,J.T. Realmuto,PHI,LAD,LAD @ PHI,4.48,4.48,49.4,44.6,32.2,28.4,21.9,16.2,14.2,134.67,D,LESS 5.0 | 67.3% | Edge +0.5,Pass,49.9,49.9,45.6,32.7,28.9,27.9,20.4,16.2,14.2,14.2,11.9,11.9,11.0,11.0,9.9,9.9,9.9,9.4,9.4,6.7,Raw (calibration off),6.1
2026-07-21,Tsung-Che Cheng,BOS,BAL,BAL @ BOS,5.06,5.06,57.7,50.7,38.1,33.9,26.0,20.2,16.5,134.55,D,MORE 3.0 | 69.6% | Edge +2.1,Pass,69.6,69.6,57.2,49.7,34.4,26.5,21.2,16.5,13.1,13.1,11.6,11.6,9.8,9.8,8.9,8.9,6.9,6.9,6.3,4.7,Raw (calibration off),5.39
2026-07-21,Nick Fortes,TB,TOR,TB @ TOR,4.91,4.91,54.7,49.7,36.1,32.2,25.2,18.8,16.1,134.33,D,MORE 2.5 | 69.2% | Edge +2.4,Pass,69.2,55.2,50.7,36.6,32.7,25.7,23.7,18.8,16.1,13.0,13.0,11.8,11.8,11.8,10.1,10.1,9.2,9.2,6.9,6.9,Raw (calibration off),5.33
2026-07-21,Josh Naylor,SEA,CIN,CIN @ SEA,4.36,4.36,50.3,43.6,31.7,27.4,20.7,15.2,12.8,134.31,D,MORE 3.0 | 63.3% | Edge +1.4,Pass,63.3,63.3,49.8,32.2,27.9,21.2,16.2,12.8,10.6,10.6,9.5,9.5,8.2,8.2,7.5,7.5,5.7,5.7,5.3,5.3,Raw (calibration off),6.44
2026-07-21,Cam Cauley,TEX,CWS,CWS @ TEX,5.14,5.14,57.3,49.8,37.8,33.6,25.9,20.2,14.0,133.93,D,MORE 3.0 | 68.4% | Edge +2.1,Pass,68.4,68.4,56.8,48.8,34.1,26.4,21.2,16.9,14.0,12.7,12.7,11.0,11.0,9.9,9.9,7.4,7.0,7.0,5.4,5.4,Raw (calibration off),5.07
2026-07-21,Ernie Clement,TOR,TB,TB @ TOR,4.32,4.32,47.7,44.5,31.9,27.1,21.7,15.1,13.2,133.84,D,MORE 2.5 | 66.5% | Edge +1.8,Pass,66.5,48.2,45.5,32.4,27.6,26.6,20.2,15.1,13.2,10.7,10.7,9.7,9.7,8.5,8.5,7.9,7.9,5.5,5.5,5.1,Raw (calibration off),6.52
2026-07-21,Gary Sánchez,MIL,NYM,NYM @ MIL,4.73,4.73,53.4,44.9,33.9,29.6,22.7,17.2,14.4,133.13,D,MORE 2.5 | 63.0% | Edge +2.2,Pass,63.0,53.9,45.9,34.4,30.1,29.1,21.2,17.2,14.4,12.6,12.6,11.3,11.3,10.1,10.1,9.6,9.6,7.3,7.3,7.0,Raw (calibration off),5.98
2026-07-21,Petey Halpin,CLE,MIN,MIN @ CLE,4.71,4.71,51.6,45.7,34.0,30.7,20.7,15.8,13.4,131.82,D,MORE 3.0 | 63.4% | Edge +1.7,Pass,63.4,63.4,51.1,34.5,31.2,24.0,19.2,15.8,13.4,12.0,10.3,10.3,9.9,9.9,7.4,7.0,7.0,5.2,5.2,4.4,Raw (calibration off),5.22
2026-07-21,Luisangel Acuña,CWS,TEX,CWS @ TEX,5.63,5.63,59.4,54.8,41.5,36.9,29.4,22.1,19.8,131.73,D,MORE 4.0 | 58.9% | Edge +1.6,Pass,74.3,74.3,58.9,53.8,37.4,29.9,23.1,19.8,16.0,14.4,14.4,12.6,12.6,11.7,11.7,9.2,9.2,8.7,6.8,6.8,Raw (calibration off),4.54
2026-07-21,Luke Keaschall,MIN,CLE,MIN @ CLE,4.3,4.3,44.9,43.4,31.3,27.3,20.9,15.1,15.1,131.65,D,LESS 5.0 | 68.2% | Edge +0.7,Pass,50.4,50.4,44.4,31.8,27.8,26.8,19.4,15.1,12.5,12.5,10.3,10.3,10.3,9.1,9.1,7.9,7.9,7.9,7.5,7.5,Raw (calibration off),5.61
2026-07-21,Masyn Winn,STL,LAA,STL @ LAA,4.72,4.72,55.2,47.0,35.2,30.4,22.6,16.9,13.8,131.5,D,LESS 5.0 | 64.3% | Edge +0.3,Pass,55.7,55.7,48.0,35.7,30.9,29.9,21.1,16.9,13.8,13.8,11.4,11.4,10.0,10.0,10.0,8.4,8.4,7.7,7.7,6.1,Raw (calibration off),6.2
2026-07-21,Gavin Sheets,SD,ATL,SD @ ATL,5.09,5.09,55.5,48.3,36.7,32.4,24.9,19.8,16.7,131.01,D,MORE 2.5 | 65.0% | Edge +2.6,Pass,65.0,56.0,49.3,37.2,32.9,25.4,23.4,19.8,16.7,14.6,14.6,13.2,13.2,11.9,11.9,11.3,11.3,8.8,8.8,8.5,Raw (calibration off),5.57
2026-07-21,Lawrence Butler,ATH,ARI,ATH @ ARI,5.02,5.02,56.2,49.5,36.9,32.3,25.6,19.3,16.3,130.77,D,MORE 3.0 | 68.7% | Edge +2.0,Pass,68.7,68.7,55.7,48.5,32.8,26.1,20.3,16.3,13.5,13.5,12.1,12.1,10.3,10.3,9.5,9.5,7.2,7.2,6.7,6.7,Raw (calibration off),5.62
2026-07-21,Taylor Walls,TB,TOR,TB @ TOR,4.8,4.8,55.1,49.1,36.2,32.4,25.0,19.0,12.1,130.58,D,MORE 3.0 | 68.3% | Edge +1.8,Pass,68.3,68.3,54.6,36.7,32.9,25.5,20.0,15.6,12.1,10.7,10.7,8.9,8.9,8.0,8.0,6.0,5.4,5.4,3.9,3.9,Raw (calibration off),5.86
2026-07-21,Jorge Barrosa,ARI,ATH,ATH @ ARI,5.58,5.58,70.0,52.8,40.5,36.6,25.5,19.7,15.0,130.2,D,MORE 4.0 | 59.3% | Edge +1.6,Pass,80.4,80.4,59.3,51.8,37.1,29.1,24.0,16.8,15.0,13.3,12.4,12.4,9.6,9.1,9.1,7.1,6.2,6.2,4.9,3.8,Raw (calibration off),4.18
2026-07-21,Austin Hedges,CLE,MIN,MIN @ CLE,4.79,4.79,54.6,48.0,35.4,31.1,23.5,17.8,14.8,129.12,D,MORE 3.0 | 66.6% | Edge +1.8,Pass,66.6,66.6,54.1,35.9,31.6,24.0,18.8,14.8,12.3,12.3,10.8,10.8,9.1,9.1,8.4,8.4,6.5,6.5,6.2,6.2,Raw (calibration off),4.82
2026-07-21,Cooper Pratt,MIL,NYM,NYM @ MIL,4.08,4.08,42.8,41.3,29.0,25.5,19.5,17.0,13.9,129.04,D,LESS 4.5 | 58.7% | Edge +0.4,Pass,47.9,47.9,42.3,29.5,26.0,25.0,18.0,13.9,11.9,11.9,11.9,9.7,9.7,8.6,8.6,8.6,7.6,7.6,7.1,7.1,Raw (calibration off),5.47
2026-07-21,Xander Bogaerts,SD,ATL,SD @ ATL,4.62,4.62,52.6,45.1,33.3,29.2,22.4,17.2,14.2,128.92,D,MORE 3.0 | 63.7% | Edge +1.6,Pass,63.7,63.7,52.1,33.8,29.7,22.9,18.2,14.2,12.0,12.0,10.7,9.4,9.4,8.8,8.8,6.8,6.8,6.4,6.4,4.8,Raw (calibration off),5.62
2026-07-21,Kyle Tucker,LAD,PHI,LAD @ PHI,4.44,4.44,45.7,44.2,32.1,27.9,21.6,15.8,15.8,128.58,D,LESS 5.0 | 67.4% | Edge +0.6,Pass,50.3,50.3,45.2,32.6,28.4,27.4,20.1,15.8,13.6,13.6,11.2,11.2,10.2,10.2,10.2,9.0,9.0,8.6,8.6,8.6,Raw (calibration off),5.91
2026-07-21,Austin Martin,MIN,CLE,MIN @ CLE,4.93,4.93,58.0,49.9,37.5,32.6,24.6,15.1,12.5,128.38,D,MORE 3.5 | 58.0% | Edge +1.4,Pass,69.2,69.2,57.5,38.0,33.1,25.1,19.3,15.1,12.5,10.8,10.8,8.8,8.0,8.0,5.8,5.8,5.3,4.0,4.0,3.2,Raw (calibration off),6.08
2026-07-21,Alec Bohm,PHI,LAD,LAD @ PHI,4.07,4.07,44.2,39.4,29.1,25.7,19.6,14.6,13.0,127.78,D,LESS 4.5 | 60.6% | Edge +0.4,Pass,44.7,44.7,40.4,29.6,26.2,25.2,18.1,14.6,13.0,13.0,10.9,10.9,10.1,10.1,10.1,9.2,9.2,8.8,8.8,6.2,Raw (calibration off),6.2
2026-07-21,Edmundo Sosa,PHI,LAD,LAD @ PHI,4.27,4.27,47.0,42.8,30.7,27.2,21.3,15.7,13.9,127.41,D,MORE 2.5 | 61.0% | Edge +1.8,Pass,61.0,47.5,43.8,31.2,27.7,26.7,19.8,15.7,13.9,11.7,11.7,11.7,10.8,10.8,9.6,9.6,9.1,9.1,6.2,6.2,Raw (calibration off),6.18
2026-07-21,Alika Williams,ATH,ARI,ATH @ ARI,4.84,4.84,54.0,48.8,35.9,32.3,24.7,18.7,16.0,126.95,D,MORE 2.5 | 66.5% | Edge +2.3,Pass,66.5,54.5,49.8,36.4,32.8,25.2,23.2,18.7,16.0,13.0,13.0,11.7,11.7,10.0,10.0,9.4,9.4,7.1,7.1,6.7,Raw (calibration off),5.08
2026-07-21,Andrew Vaughn,MIL,NYM,NYM @ MIL,4.7,4.7,53.3,46.2,34.1,30.3,23.0,17.8,15.1,126.15,D,MORE 3.0 | 64.3% | Edge +1.7,Pass,64.3,64.3,52.8,34.6,30.8,23.5,18.8,15.1,12.4,11.3,11.3,9.7,9.7,9.1,9.1,6.7,6.7,6.3,6.3,4.6,Raw (calibration off),5.82
2026-07-21,Joey Ortiz,MIL,NYM,NYM @ MIL,4.11,4.11,45.8,40.5,29.6,26.3,20.1,15.2,13.1,124.97,D,LESS 4.5 | 59.5% | Edge +0.4,Pass,57.9,46.3,41.5,30.1,26.8,25.8,18.6,15.2,13.1,11.3,11.3,11.3,10.3,10.3,9.2,9.2,8.7,8.7,6.2,6.2,Raw (calibration off),5.23
2026-07-21,Luke Raley,SEA,CIN,CIN @ SEA,4.69,4.69,49.8,43.9,32.6,29.2,20.5,15.9,14.0,124.28,D,MORE 3.0 | 62.0% | Edge +1.7,Pass,62.0,62.0,49.3,33.1,29.7,23.6,19.0,15.9,13.2,13.2,11.9,11.9,11.4,7.9,7.9,7.7,7.7,5.6,4.8,4.8,Raw (calibration off),5.86
2026-07-21,Bryson Stott,PHI,LAD,LAD @ PHI,3.96,3.96,45.5,40.9,29.5,26.1,19.9,14.0,11.9,123.74,D,MORE 2.5 | 59.9% | Edge +1.5,Pass,59.9,46.0,41.9,30.0,26.6,25.6,18.4,14.0,11.9,9.7,9.7,8.8,8.8,7.6,7.6,6.8,6.8,4.7,4.7,4.4,Raw (calibration off),5.35
2026-07-21,Derek Hill,PHI,LAD,LAD @ PHI,4.51,4.51,44.4,42.9,31.8,28.3,22.5,17.1,15.5,123.4,D,LESS 5.0 | 67.7% | Edge +0.5,Pass,47.8,47.8,43.9,32.3,28.8,23.0,21.0,17.1,15.5,13.1,13.1,13.1,12.4,12.4,11.3,11.3,11.3,10.9,10.9,7.5,Raw (calibration off),5.14
2026-07-21,David Fry,CLE,MIN,MIN @ CLE,4.82,4.82,54.7,45.5,34.5,30.0,23.1,18.1,14.8,122.77,D,MORE 3.0 | 64.0% | Edge +1.8,Pass,64.0,64.0,54.2,35.0,30.5,23.6,19.1,14.8,12.9,12.9,11.3,11.3,10.0,10.0,9.5,9.5,7.3,7.3,7.0,7.0,Raw (calibration off),4.34
2026-07-21,Blaze Jordan,STL,LAA,STL @ LAA,4.37,4.37,50.0,44.0,31.7,27.8,21.1,15.7,13.3,122.69,D,LESS 5.0 | 67.8% | Edge +0.6,Pass,50.5,50.5,45.0,32.2,28.3,27.3,19.6,15.7,13.3,13.3,10.9,10.9,9.8,9.8,8.5,8.5,8.5,7.8,7.8,5.8,Raw (calibration off),5.5
2026-07-21,Luis Rengifo,SD,ATL,SD @ ATL,4.45,4.45,52.2,45.3,32.6,28.4,21.6,15.6,13.2,121.33,D,MORE 2.5 | 65.3% | Edge +2.0,Pass,65.3,52.7,46.3,33.1,28.9,27.9,20.1,15.6,13.2,10.7,10.7,9.6,9.6,8.2,8.2,7.5,7.5,5.7,5.7,5.2,Raw (calibration off),5.06
2026-07-21,Christian Vázquez,HOU,MIA,MIA @ HOU,4.63,4.63,53.5,45.9,34.0,30.0,22.6,16.8,14.0,121.14,D,MORE 2.5 | 66.2% | Edge +2.1,Pass,66.2,54.0,46.9,34.5,30.5,29.5,21.1,16.8,14.0,11.6,11.6,10.3,10.3,9.0,9.0,8.3,8.3,6.3,6.3,5.9,Raw (calibration off),4.77
2026-07-21,Brandon Marsh,PHI,LAD,LAD @ PHI,4.09,4.09,41.3,39.8,29.0,25.8,20.4,14.9,14.9,120.8,D,LESS 4.5 | 60.2% | Edge +0.4,Pass,44.2,44.2,40.8,29.5,26.3,25.3,18.9,14.9,12.9,12.9,11.1,11.1,11.1,10.5,10.5,10.5,9.3,9.3,8.8,8.8,Raw (calibration off),5.54
2026-07-21,Daulton Varsho,TOR,TB,TB @ TOR,4.09,4.09,45.5,41.3,29.8,26.4,20.5,15.1,13.0,119.07,D,LESS 4.5 | 58.7% | Edge +0.4,Pass,46.0,46.0,42.3,30.3,26.9,25.9,19.0,15.1,13.0,13.0,10.7,10.7,9.8,9.8,8.6,8.6,8.1,8.1,8.1,5.5,Raw (calibration off),6.0
2026-07-21,Taylor Trammell,HOU,MIA,MIA @ HOU,4.83,4.83,55.0,47.3,35.5,31.1,23.4,17.9,15.1,118.79,D,MORE 3.0 | 66.2% | Edge +1.8,Pass,66.2,66.2,54.5,36.0,31.6,23.9,18.9,15.1,12.5,12.5,11.1,11.1,9.8,9.8,9.1,9.1,7.1,7.1,6.7,6.7,Raw (calibration off),4.59
2026-07-21,Brandon Valenzuela,TOR,TB,TB @ TOR,4.21,4.21,44.2,39.6,29.2,25.9,20.5,15.6,14.1,118.78,D,MORE 2.5 | 58.4% | Edge +1.7,Pass,58.4,44.7,40.6,29.7,26.4,25.4,19.0,15.6,14.1,12.4,12.4,11.7,11.7,10.8,10.8,10.5,10.5,7.2,7.2,7.0,Raw (calibration off),5.24
2026-07-21,Luis Lara,MIL,NYM,NYM @ MIL,4.21,4.21,48.6,41.8,30.8,27.0,20.0,15.0,12.6,116.31,D,MORE 2.5 | 60.1% | Edge +1.7,Pass,60.1,49.1,42.8,31.3,27.5,26.5,18.5,15.0,12.6,10.6,10.6,9.5,9.5,8.1,8.1,8.1,7.5,7.5,5.7,5.7,Raw (calibration off),4.6
2026-07-21,Jackson Holliday,BAL,BOS,BAL @ BOS,4.69,4.69,54.0,45.2,33.7,29.4,22.2,17.1,14.1,115.99,D,MORE 2.5 | 63.7% | Edge +2.2,Pass,63.7,54.5,46.2,34.2,29.9,28.9,20.7,17.1,14.1,12.0,12.0,10.7,10.7,9.7,9.7,9.1,9.1,6.6,6.6,6.3,Raw (calibration off),4.44
2026-07-21,Victor Robles,SEA,CIN,CIN @ SEA,4.18,4.18,48.4,42.7,30.8,26.5,20.1,14.5,12.1,114.69,F,MORE 2.5 | 63.0% | Edge +1.7,Pass,63.0,48.9,43.7,31.3,27.0,26.0,18.6,14.5,12.1,9.7,9.7,8.6,8.6,7.3,7.3,7.3,6.7,6.7,4.8,4.8,Raw (calibration off),5.36
2026-07-21,Colton Cowser,BAL,BOS,BAL @ BOS,4.64,4.64,53.1,44.3,33.5,29.2,22.3,17.1,14.3,111.6,F,MORE 3.0 | 62.5% | Edge +1.6,Pass,62.5,62.5,52.6,34.0,29.7,22.8,18.1,14.3,12.1,12.1,10.8,10.8,9.9,9.3,9.3,7.0,7.0,6.8,6.8,5.1,Raw (calibration off),4.65
2026-07-21,Nathan Church,STL,LAA,STL @ LAA,4.04,4.04,46.7,39.8,28.9,25.0,19.1,14.2,11.7,109.81,F,LESS 4.5 | 60.2% | Edge +0.5,Pass,47.2,47.2,40.8,29.4,25.5,24.5,17.6,14.2,11.7,11.7,10.1,10.1,9.2,9.2,8.1,8.1,8.1,7.6,7.6,5.4,Raw (calibration off),4.82
2026-07-21,Edwin Arroyo,CIN,SEA,CIN @ SEA,3.88,3.88,46.3,41.6,29.1,25.3,19.5,13.4,11.3,109.31,F,MORE 2.5 | 61.8% | Edge +1.4,Pass,61.8,46.8,42.6,29.6,25.8,24.8,18.0,13.4,11.3,8.7,8.7,7.8,7.8,6.6,6.6,5.9,5.9,4.1,4.1,3.7,Raw (calibration off),4.79
2026-07-21,Drew Romo,CWS,TEX,CWS @ TEX,4.1,4.1,46.6,40.2,29.5,26.5,19.9,15.3,11.2,107.99,F,LESS 4.5 | 59.8% | Edge +0.4,Pass,57.5,57.5,46.1,30.0,27.0,20.4,16.3,12.8,11.2,10.2,10.2,8.9,8.9,8.4,8.4,6.2,6.2,5.8,4.2,4.2,Raw (calibration off),4.62
2026-07-21,TJ Friedl,CIN,SEA,CIN @ SEA,3.62,3.62,43.6,37.8,25.9,23.0,16.9,11.8,10.1,106.43,F,LESS 4.0 | 61.2% | Edge +0.4,Pass,57.5,57.5,38.8,26.4,23.5,17.4,12.8,10.1,7.9,7.9,7.1,7.1,6.2,6.2,5.7,5.7,3.9,3.9,3.7,2.7,Raw (calibration off),4.53
2026-07-21,Colt Emerson,SEA,CIN,CIN @ SEA,3.6,3.6,42.5,35.3,25.0,21.8,16.4,13.9,11.7,105.86,F,LESS 4.0 | 63.7% | Edge +0.4,Pass,43.0,43.0,36.3,25.5,24.5,21.3,14.9,11.7,9.9,9.9,9.9,8.4,8.4,7.8,7.8,7.8,6.9,6.9,6.6,6.6,Raw (calibration off),4.81
2026-07-21,Ryan Kreidler,MIN,CLE,MIN @ CLE,3.81,3.81,43.6,38.1,27.4,24.3,18.3,13.2,11.2,104.59,F,LESS 4.5 | 61.9% | Edge +0.7,Pass,57.4,44.1,39.1,27.9,24.8,23.8,16.8,13.2,11.2,9.4,9.4,8.5,8.5,7.5,7.5,7.5,7.1,7.1,4.8,4.8,Raw (calibration off),4.51
2026-07-21,Bryan Torres,STL,LAA,STL @ LAA,4.11,4.11,46.8,39.7,29.1,25.7,19.5,14.7,12.6,102.76,F,LESS 4.5 | 60.3% | Edge +0.4,Pass,57.3,47.3,40.7,29.6,26.2,25.2,18.0,14.7,12.6,10.8,10.8,9.9,9.9,9.0,9.0,8.6,8.6,6.2,6.2,5.9,Raw (calibration off),3.34
2026-07-21,Weston Wilson,SEA,CIN,CIN @ SEA,4.03,4.03,46.1,39.5,28.7,25.1,19.1,14.3,12.2,102.23,F,LESS 4.5 | 60.5% | Edge +0.5,Pass,57.6,57.6,45.6,29.2,25.6,19.6,15.3,12.2,10.7,10.7,9.8,9.8,8.6,8.6,8.1,8.1,5.9,5.9,5.7,5.7,Raw (calibration off),3.55
2026-07-21,Andrés Giménez,TOR,TB,TB @ TOR,3.55,3.55,40.4,36.5,25.6,22.7,17.5,12.3,10.8,101.02,F,LESS 4.0 | 62.5% | Edge +0.5,Pass,55.3,40.9,37.5,26.1,23.2,22.2,16.0,12.3,10.8,8.8,8.8,8.1,8.1,8.1,7.1,7.1,6.9,6.9,4.6,4.6,Raw (calibration off),4.79
2026-07-21,Alex Call,LAD,PHI,LAD @ PHI,3.97,3.97,46.5,40.1,29.1,25.3,18.8,11.4,9.5,97.73,F,MORE 3.0 | 59.4% | Edge +1.0,Pass,59.4,59.4,41.1,29.6,25.8,19.3,14.5,11.4,9.5,8.5,8.5,7.5,7.5,7.0,5.1,5.1,4.9,4.9,3.7,3.7,Raw (calibration off),3.32
