Date,Player,Team,Opponent,Game,Analytical Projected FS,Projected FS,Sim Mean,P Over 2.5 FS %,P Over 3.0 FS %,P Over 3.5 FS %,P Over 4.0 FS %,P Over 4.5 FS %,P Over 5.0 FS %,P Over 5.5 FS %,P Over 6.0 FS %,P Over 6.5 FS %,P Over 7.0 FS %,P Over 7.5 FS %,P Over 8.0 FS %,P Over 8.5 FS %,P Over 9.0 FS %,P Over 9.5 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,AI Score,Grade,Suggested Lean,Confidence,Probability Calibration
2026-07-24,Jonathan Aranda,TB,CLE,CLE @ TB,7.81,7.38,7.38,88.7,79.9,79.4,73.2,72.2,60.2,59.7,53.7,53.2,43.7,43.2,35.6,34.6,34.6,28.6,28.6,23.2,23.2,19.5,19.5,15.5,15.5,13.0,13.0,10.4,10.4,9.2,193.21,B+,MORE 5.5 | 59.7% | Edge +1.9,Low,Raw
2026-07-24,Carson Benge,NYM,LAD,LAD @ NYM,7.77,7.01,7.01,81.6,81.6,68.3,67.8,63.4,62.4,49.8,49.3,44.8,44.3,37.5,30.6,29.6,26.6,26.6,22.6,22.6,20.7,20.7,18.4,18.4,17.0,17.0,13.8,13.8,12.6,12.6,191.5,B+,MORE 5.0 | 62.4% | Edge +2.0,Low,Raw
2026-07-24,Jake McCarthy,COL,MIL,COL @ MIL,9.11,6.6,6.6,67.5,67.5,64.7,64.2,51.3,50.3,49.8,45.5,45.0,38.6,38.1,30.5,29.5,29.5,26.5,26.5,21.2,21.2,19.1,19.1,19.1,16.3,16.3,14.3,14.3,11.4,11.4,191.32,B+,MORE 4.0 | 64.2% | Edge +2.6,Low,Raw
2026-07-24,Sam Antonacci,CWS,HOU,HOU @ CWS,7.69,7.27,7.27,82.6,74.5,74.0,66.6,65.6,53.5,53.0,47.5,47.0,38.9,38.4,31.9,30.9,30.9,26.6,26.6,23.1,23.1,20.7,20.7,18.3,18.3,17.0,17.0,14.0,14.0,13.1,191.26,B+,MORE 4.5 | 65.6% | Edge +2.8,Low,Raw
2026-07-24,Tommy Edman,LAD,NYM,LAD @ NYM,7.53,7.29,7.29,83.8,73.4,72.9,68.5,67.5,54.5,54.0,50.0,49.5,41.3,40.8,34.3,33.3,33.3,29.4,29.4,24.4,24.4,22.0,22.0,18.8,18.8,17.0,17.0,13.8,13.8,12.5,191.02,B+,MORE 4.5 | 67.5% | Edge +2.8,Low,Raw
2026-07-24,Wilyer Abreu,BOS,TOR,TOR @ BOS,7.9,6.89,6.89,67.0,67.0,59.6,59.1,49.5,48.5,44.8,44.3,43.8,36.0,35.5,31.7,30.7,30.7,26.3,26.3,24.1,24.1,21.8,21.8,21.8,19.6,19.6,18.6,18.6,18.6,14.5,190.11,B+,MORE 4.0 | 59.1% | Edge +2.9,Low,Raw
2026-07-24,Tyler O'Neill,BAL,ATL,ATL @ BAL,7.61,8.01,8.01,90.8,90.8,90.4,82.5,72.2,71.2,66.2,54.8,54.3,50.3,41.7,40.2,35.0,30.9,27.3,27.3,25.3,23.0,23.0,21.7,18.1,18.1,17.4,14.4,14.4,13.0,10.9,188.82,B+,MORE 5.5 | 66.2% | Edge +2.5,Low,Raw
2026-07-24,Victor Mesa Jr.,TB,CLE,CLE @ TB,8.17,7.27,7.27,77.3,77.3,67.4,66.9,60.1,59.1,49.2,48.7,44.5,44.0,36.3,31.6,30.6,27.1,27.1,24.5,24.5,23.0,23.0,21.0,21.0,20.1,20.1,16.3,15.8,15.8,13.0,188.79,B+,MORE 5.0 | 59.1% | Edge +2.3,Low,Raw
2026-07-24,Sal Stewart,CIN,STL,CIN @ STL,8.26,6.58,6.58,74.0,63.6,63.1,59.3,58.3,46.1,45.6,42.9,42.4,34.3,33.8,29.3,28.3,28.3,24.9,24.9,22.0,22.0,20.7,20.7,18.5,18.5,17.7,17.7,13.8,13.8,13.4,188.41,B+,MORE 4.5 | 58.3% | Edge +2.1,Low,Raw
2026-07-24,Willy Adames,SF,LAA,LAA @ SF,7.02,6.93,6.93,75.7,75.7,66.7,66.2,60.8,59.8,48.9,48.4,45.4,37.0,36.5,32.0,31.0,26.7,26.7,23.4,23.4,21.5,21.5,19.3,18.3,18.3,14.8,14.8,14.1,14.1,11.2,187.83,B+,MORE 5.0 | 59.8% | Edge +1.9,Low,Raw
2026-07-24,Francisco Alvarez,NYM,LAD,LAD @ NYM,6.95,7.65,7.65,88.2,88.2,79.7,66.2,65.2,60.7,60.2,49.5,45.2,44.7,38.6,32.8,31.8,29.5,29.5,27.0,25.7,25.7,24.5,23.9,23.9,19.1,18.7,18.7,15.4,15.4,13.1,186.8,B+,MORE 5.5 | 60.2% | Edge +2.2,Low,Raw
2026-07-24,Mookie Betts,LAD,NYM,LAD @ NYM,7.88,7.1,7.1,75.9,75.9,65.3,64.8,59.9,58.9,48.2,47.7,44.2,43.7,36.6,32.0,31.0,27.1,27.1,24.1,24.1,22.4,22.4,20.3,20.3,19.5,19.5,16.0,16.0,15.6,15.6,186.69,B+,MORE 5.0 | 58.9% | Edge +2.1,Low,Raw
2026-07-24,Jac Caglianone,KC,DET,KC @ DET,8.03,7.28,7.28,78.4,78.4,64.5,64.0,61.7,60.7,48.9,48.4,45.2,44.7,38.8,32.8,31.8,29.4,29.4,26.3,26.3,24.9,24.9,23.0,23.0,22.0,22.0,17.4,17.4,16.8,16.8,186.64,B+,MORE 5.0 | 60.7% | Edge +2.3,Low,Raw
2026-07-24,JJ Bleday,CIN,STL,CIN @ STL,8.01,6.77,6.77,89.0,77.5,77.0,66.7,65.7,58.4,47.5,47.0,42.6,35.3,34.8,29.6,28.6,24.6,21.3,21.3,19.5,19.5,17.7,16.6,16.6,13.8,13.1,13.1,10.4,10.4,9.2,185.73,B+,MORE 5.0 | 58.4% | Edge +1.8,Low,Raw
2026-07-24,Tim Tawa,ARI,WSH,ARI @ WSH,7.54,6.92,6.92,85.6,77.9,67.7,67.2,62.4,61.4,49.7,49.2,46.4,37.2,36.7,31.9,30.9,26.7,26.7,23.2,23.2,21.1,18.3,18.3,17.3,17.3,13.8,13.8,13.0,13.0,10.4,184.84,B+,MORE 5.0 | 61.4% | Edge +1.9,Low,Raw
2026-07-24,Vladimir Guerrero Jr.,TOR,BOS,TOR @ BOS,8.1,6.8,6.8,83.9,83.9,71.1,70.6,66.1,65.1,52.8,52.3,47.2,38.7,38.2,31.0,30.0,25.9,25.9,20.8,20.8,18.3,18.3,15.4,15.4,13.8,11.0,11.0,9.7,9.7,7.9,184.63,B,MORE 5.0 | 65.1% | Edge +1.8,Low,Raw
2026-07-24,Taylor Ward,BAL,ATL,ATL @ BAL,6.79,6.73,6.73,83.4,76.4,75.9,66.4,65.4,54.4,53.9,46.8,46.3,36.9,36.4,34.9,29.4,29.4,23.7,23.7,19.9,19.9,16.7,16.7,14.1,14.1,12.6,12.6,9.9,9.9,9.0,184.59,B,MORE 4.5 | 65.4% | Edge +2.2,Low,Raw
2026-07-24,Isaac Paredes,HOU,CWS,HOU @ CWS,7.58,6.51,6.51,88.5,78.6,66.1,65.6,60.3,59.3,47.4,46.9,42.2,34.8,34.3,28.1,27.1,23.3,23.3,19.4,17.6,17.6,15.5,15.5,14.3,11.9,11.9,11.1,11.1,9.1,9.1,184.41,B,MORE 5.0 | 59.3% | Edge +1.5,Low,Raw
2026-07-24,Nick Gonzales,PIT,CHC,CHC @ PIT,7.96,6.34,6.34,83.3,68.8,68.3,64.6,63.6,50.1,49.6,43.7,43.2,36.1,35.6,34.1,26.1,26.1,23.1,23.1,18.3,18.3,16.0,16.0,13.4,13.4,13.4,11.5,11.5,9.0,9.0,183.27,B,MORE 4.5 | 63.6% | Edge +1.8,Low,Raw
2026-07-24,José Ramírez,CLE,TB,CLE @ TB,8.25,6.32,6.32,65.5,65.5,60.4,59.9,48.1,47.1,46.6,42.6,42.1,33.6,33.1,27.7,26.7,26.7,22.8,22.8,19.7,19.7,19.7,17.8,17.8,15.6,15.6,15.6,14.6,14.6,11.6,182.86,B,MORE 4.0 | 59.9% | Edge +2.3,Low,Raw
2026-07-24,Masataka Yoshida,BOS,TOR,TOR @ BOS,7.14,6.86,6.86,81.2,81.2,69.6,69.1,63.9,62.9,51.2,50.7,46.5,37.7,37.2,31.1,30.1,26.0,26.0,21.9,21.9,19.3,19.3,16.4,15.0,15.0,12.0,12.0,10.9,10.9,8.7,182.29,B,MORE 5.0 | 62.9% | Edge +1.9,Low,Raw
2026-07-24,Xavier Edwards,MIA,SD,SD @ MIA,6.67,6.73,6.73,87.3,77.3,76.8,69.6,68.6,56.5,56.0,50.4,49.9,39.9,39.4,37.9,31.0,31.0,25.1,25.1,20.0,20.0,16.7,16.7,12.7,12.7,10.5,10.5,8.1,8.1,6.2,181.83,B,MORE 4.5 | 68.6% | Edge +2.2,Low,Raw
2026-07-24,Lane Thomas,KC,DET,KC @ DET,7.62,6.25,6.25,75.5,65.3,64.8,60.5,59.5,46.5,46.0,42.5,42.0,33.9,33.4,28.2,27.2,27.2,23.2,23.2,19.2,19.2,17.5,17.5,14.9,14.9,13.9,13.9,10.7,10.7,10.7,180.63,B,MORE 4.5 | 59.5% | Edge +1.8,Low,Raw
2026-07-24,Carter Jensen,KC,DET,KC @ DET,7.63,6.83,6.83,78.9,67.9,67.4,63.9,62.9,50.6,50.1,46.7,46.2,38.0,37.5,31.8,30.8,30.8,27.6,27.6,23.1,23.1,21.0,21.0,17.9,17.9,16.7,16.7,12.8,12.8,11.8,179.7,B,MORE 4.5 | 62.9% | Edge +2.3,Low,Raw
2026-07-24,Trent Grisham,NYY,PHI,NYY @ PHI,8.37,6.81,6.81,77.8,77.8,67.1,66.6,61.3,60.3,49.1,48.6,44.6,36.5,36.0,30.5,29.5,26.0,26.0,22.1,22.1,20.3,20.3,17.9,17.9,16.5,16.5,13.2,13.2,12.3,12.3,178.71,B,MORE 5.0 | 60.3% | Edge +1.8,Low,Raw
2026-07-24,Jackson Merrill,SD,MIA,SD @ MIA,7.36,6.23,6.23,73.0,73.0,59.6,59.1,54.4,53.4,42.2,41.7,37.9,32.5,32.0,26.7,25.7,23.5,23.5,20.9,20.9,19.6,19.6,18.1,18.1,17.3,17.3,13.5,13.5,13.0,13.0,178.67,B,MORE 4.0 | 59.1% | Edge +2.2,Low,Raw
2026-07-24,Tyler Stephenson,CIN,STL,CIN @ STL,7.29,6.94,6.94,83.1,83.1,67.9,67.4,64.1,63.1,51.5,51.0,45.6,38.9,38.4,30.9,29.9,27.0,27.0,22.0,22.0,20.0,20.0,17.6,16.2,16.2,12.8,12.8,11.8,11.8,9.9,178.08,B,MORE 5.0 | 63.1% | Edge +1.9,Low,Raw
2026-07-24,Ildemaro Vargas,ARI,WSH,ARI @ WSH,7.05,6.87,6.87,88.4,83.1,82.6,69.0,65.5,64.5,52.0,51.5,46.7,39.5,39.0,31.9,30.9,27.3,27.3,22.1,19.9,19.9,16.7,16.7,14.8,12.1,12.1,10.7,10.7,8.8,7.3,176.87,B,MORE 5.0 | 64.5% | Edge +1.9,Low,Raw
2026-07-24,Brandon Nimmo,TEX,SEA,SEA @ TEX,7.64,6.38,6.38,62.4,62.4,61.9,59.4,58.4,46.4,45.9,41.5,41.0,34.4,33.9,27.8,26.8,26.8,24.4,24.4,20.8,20.8,19.2,19.2,16.9,16.9,15.6,15.6,15.6,12.2,12.2,176.19,B,MORE 4.5 | 58.4% | Edge +1.9,Low,Raw
2026-07-24,Alejandro Kirk,TOR,BOS,TOR @ BOS,7.44,6.75,6.75,88.6,81.2,80.7,69.0,64.6,63.6,50.7,50.2,46.5,38.0,37.5,31.1,30.1,25.7,25.7,21.3,18.8,18.8,15.7,15.7,14.2,11.0,11.0,10.1,10.1,8.3,7.2,175.27,B,MORE 5.0 | 63.6% | Edge +1.8,Low,Raw
2026-07-24,Jung Hoo Lee,SF,LAA,LAA @ SF,6.68,6.73,6.73,84.1,71.8,71.3,68.8,67.8,54.0,53.5,49.0,48.5,40.4,39.9,32.5,31.5,31.5,27.9,27.9,21.5,21.5,19.2,19.2,14.8,14.8,12.6,12.6,10.0,10.0,8.2,174.98,B,MORE 4.5 | 67.8% | Edge +2.2,Low,Raw
2026-07-24,Alan Roden,MIN,ATH,ATH @ MIN,6.47,7.69,7.69,91.2,91.2,84.8,84.3,73.0,67.8,67.3,55.3,50.7,50.2,41.8,35.0,34.0,29.8,25.1,25.1,22.9,20.3,20.3,18.5,15.5,15.5,14.5,11.9,11.9,10.6,10.6,174.84,B,MORE 5.5 | 67.3% | Edge +2.2,Low,Raw
2026-07-24,Kyle Karros,COL,MIL,COL @ MIL,6.93,6.59,6.59,80.1,69.2,68.7,64.1,63.1,50.0,49.5,45.2,44.7,36.3,35.8,34.3,28.2,28.2,24.5,24.5,20.2,20.2,17.8,17.8,15.0,15.0,13.4,13.4,10.7,10.7,9.6,174.18,B,MORE 4.5 | 63.1% | Edge +2.1,Low,Raw
2026-07-24,Dylan Crews,WSH,ARI,ARI @ WSH,7.76,6.7,6.7,78.8,78.8,67.4,66.9,61.2,60.2,47.8,47.3,43.4,35.5,35.0,29.1,28.1,24.6,24.6,21.1,21.1,19.3,19.3,17.0,17.0,15.9,15.9,12.8,12.8,12.0,12.0,173.11,B,MORE 5.0 | 60.2% | Edge +1.7,Low,Raw
2026-07-24,Andrew Vaughn,MIL,COL,COL @ MIL,6.12,7.45,7.45,88.9,88.9,81.6,81.1,71.4,66.3,65.8,54.3,50.6,50.1,41.7,36.0,35.0,30.5,26.0,26.0,23.4,20.0,18.3,18.3,14.9,13.7,13.7,11.0,9.5,9.5,8.1,172.72,B,MORE 5.5 | 65.8% | Edge +2.0,Low,Raw
2026-07-24,Luke Keaschall,MIN,ATH,ATH @ MIN,6.43,6.24,6.24,72.5,72.5,72.0,64.0,63.0,50.5,50.0,44.2,43.7,34.1,33.6,32.1,26.1,26.1,21.1,21.1,16.7,16.7,14.0,14.0,14.0,11.1,11.1,9.6,9.6,7.6,7.6,172.41,B,MORE 4.5 | 63.0% | Edge +1.7,Low,Raw
2026-07-24,José Tena,WSH,ARI,ARI @ WSH,7.38,7.12,7.12,89.4,81.8,81.3,70.3,69.3,64.1,52.1,51.6,47.1,46.6,39.0,32.5,31.5,27.8,23.4,23.4,21.3,21.3,18.3,16.6,16.6,13.7,12.3,12.3,10.2,10.2,8.6,171.97,B,MORE 5.0 | 64.1% | Edge +2.1,Low,Raw
2026-07-24,Michael Busch,CHC,PIT,CHC @ PIT,7.02,6.13,6.13,74.6,74.6,65.3,64.8,55.4,54.4,43.9,43.4,38.4,31.0,30.5,25.8,24.8,20.7,20.7,18.1,18.1,16.4,16.4,14.7,14.7,13.6,13.6,11.3,11.3,10.8,10.8,171.94,B,MORE 4.0 | 64.8% | Edge +2.1,Low,Raw
2026-07-24,Cooper Pratt,MIL,COL,COL @ MIL,6.52,6.36,6.36,80.2,68.5,68.0,63.0,62.0,49.0,48.5,44.3,43.8,36.3,35.8,34.3,28.0,28.0,24.1,24.1,19.2,19.2,16.9,16.9,14.1,14.1,12.3,12.3,10.1,10.1,10.1,170.62,B,MORE 4.5 | 62.0% | Edge +1.9,Low,Raw
2026-07-24,Ozzie Albies,ATL,BAL,ATL @ BAL,6.88,5.84,5.84,71.3,71.3,59.8,59.3,53.2,52.2,41.3,37.5,37.0,30.0,29.5,24.6,23.6,20.4,20.4,17.8,17.8,16.5,16.5,14.8,14.8,14.1,14.1,11.1,10.7,10.7,8.3,167.78,B,MORE 4.0 | 59.3% | Edge +1.8,Pass,Raw
2026-07-24,Hao-Yu Lee,DET,KC,KC @ DET,6.58,6.5,6.5,81.7,81.7,65.7,65.2,61.8,60.8,48.0,47.5,42.2,35.8,35.3,27.9,26.9,24.2,24.2,20.1,20.1,18.2,15.8,15.8,14.3,14.3,11.4,11.4,10.4,10.4,8.4,167.7,B,MORE 5.0 | 60.8% | Edge +1.5,Low,Raw
2026-07-24,Mickey Moniak,COL,MIL,COL @ MIL,7.84,6.39,6.39,77.5,62.3,61.8,59.1,58.1,46.1,45.6,40.9,40.4,34.6,34.1,27.2,26.2,26.2,24.0,24.0,20.4,20.4,19.0,19.0,17.2,17.2,16.2,16.2,12.8,12.8,12.2,167.31,B,MORE 4.5 | 58.1% | Edge +1.9,Low,Raw
2026-07-24,Bo Bichette,NYM,LAD,LAD @ NYM,6.72,6.14,6.14,80.6,66.6,66.1,62.0,61.0,48.0,47.5,42.0,41.5,34.1,33.6,32.1,25.1,25.1,21.6,21.6,17.5,17.5,15.4,15.4,12.9,12.9,11.5,11.5,9.2,9.2,8.3,167.2,B,MORE 4.5 | 61.0% | Edge +1.6,Low,Raw
2026-07-24,Jared Young,NYM,LAD,LAD @ NYM,6.58,6.63,6.63,84.4,84.4,74.0,63.0,62.0,56.2,45.4,44.9,41.3,33.9,33.4,28.7,24.6,24.6,21.9,20.3,20.3,18.8,18.2,18.2,14.6,14.6,14.3,11.6,11.6,10.3,8.4,166.3,B,MORE 4.5 | 62.0% | Edge +2.1,Low,Raw
2026-07-24,Anthony Seigler,BOS,TOR,TOR @ BOS,7.04,6.3,6.3,77.0,77.0,68.3,67.8,60.7,59.7,48.3,47.8,43.9,34.3,33.8,28.8,27.8,23.2,23.2,19.4,19.4,17.1,17.1,14.4,13.1,13.1,10.0,10.0,9.0,9.0,6.9,165.62,B,MORE 5.0 | 59.7% | Edge +1.3,Low,Raw
2026-07-24,Ian Happ,CHC,PIT,CHC @ PIT,6.76,6.35,6.35,88.1,73.5,73.0,64.6,56.0,55.0,45.2,44.7,40.0,32.0,31.5,26.9,21.8,21.8,19.4,19.4,17.8,16.2,16.2,15.2,12.3,12.3,11.6,11.6,9.4,8.5,8.5,165.09,B,MORE 4.0 | 64.6% | Edge +2.3,Low,Raw
2026-07-24,Ryan O'Hearn,PIT,CHC,CHC @ PIT,7.31,5.5,5.5,55.2,52.1,51.6,51.1,39.4,38.4,35.3,34.8,34.3,27.9,27.4,25.9,22.0,22.0,19.7,19.7,19.7,17.5,17.5,16.6,16.6,16.6,15.2,15.2,14.6,14.6,14.6,164.98,B,LESS 6.0 | 65.2% | Edge +0.5,Pass,Raw
2026-07-24,Caleb Durbin,BOS,TOR,TOR @ BOS,6.89,5.78,5.78,62.4,62.4,61.9,56.2,55.2,42.7,42.2,38.5,38.0,30.3,29.8,28.3,24.0,24.0,20.2,20.2,17.3,17.3,15.4,15.4,15.4,13.2,13.2,12.2,12.2,9.3,9.3,164.91,B,MORE 3.5 | 61.9% | Edge +2.3,Pass,Raw
2026-07-24,Gunnar Henderson,BAL,ATL,ATL @ BAL,6.59,5.74,5.74,69.8,69.8,59.7,59.2,52.0,51.0,40.7,37.2,36.7,29.7,29.2,24.7,23.7,20.2,20.2,17.7,17.7,16.2,16.2,14.2,14.2,13.5,13.5,10.9,10.9,10.4,10.4,164.1,B,MORE 4.0 | 59.2% | Edge +1.7,Pass,Raw
2026-07-24,Steven Kwan,CLE,TB,CLE @ TB,6.79,5.56,5.56,79.4,68.3,67.8,61.2,60.2,47.4,46.9,40.5,40.0,39.5,30.6,29.1,22.2,22.2,17.9,17.9,13.6,13.6,10.9,10.9,8.0,8.0,6.0,6.0,6.0,4.6,4.6,163.62,B,MORE 4.5 | 60.2% | Edge +1.1,Pass,Raw
2026-07-24,Mike Trout,LAA,SF,LAA @ SF,6.53,5.19,5.19,59.4,59.4,51.4,50.9,49.9,38.9,38.4,34.0,33.5,33.0,24.9,23.4,19.3,19.3,16.0,16.0,16.0,13.7,13.7,12.2,12.2,12.2,10.7,10.7,10.1,10.1,7.8,163.02,B,MORE 3.0 | 59.4% | Edge +2.2,Pass,Raw
2026-07-24,Alec Bohm,PHI,NYY,NYY @ PHI,6.53,5.83,5.83,72.3,59.1,58.6,54.5,53.5,41.8,41.3,37.1,36.6,30.0,29.5,28.0,23.1,23.1,20.5,20.5,17.5,17.5,16.4,16.4,14.7,14.7,13.8,13.8,10.9,10.9,10.5,162.91,B,MORE 3.5 | 58.6% | Edge +2.3,Pass,Raw
2026-07-24,Dalton Rushing,LAD,NYM,LAD @ NYM,6.12,6.4,6.4,73.8,73.8,65.5,65.0,57.5,56.5,46.1,45.6,42.3,33.8,33.3,29.2,28.2,23.8,23.8,21.0,21.0,18.9,18.9,16.7,16.7,15.7,15.7,12.2,12.2,11.6,11.6,161.46,B,MORE 4.0 | 65.0% | Edge +2.4,Low,Raw
2026-07-24,Salvador Perez,KC,DET,KC @ DET,6.28,5.8,5.8,71.5,71.5,58.4,57.9,54.4,53.4,41.5,38.5,38.0,30.6,30.1,25.3,24.3,21.5,21.5,18.7,18.7,17.4,17.4,15.4,15.4,14.7,14.7,10.7,10.7,10.2,10.2,160.39,B,MORE 3.5 | 58.4% | Edge +2.3,Pass,Raw
2026-07-24,Braden Montgomery,CWS,HOU,HOU @ CWS,6.32,5.86,5.86,71.1,71.1,62.6,62.1,54.5,53.5,43.0,39.4,38.9,30.9,30.4,26.1,25.1,20.7,20.7,18.0,18.0,15.7,15.7,13.6,13.6,12.6,12.6,9.9,9.9,9.3,9.3,160.17,B,MORE 4.0 | 62.1% | Edge +1.9,Pass,Raw
2026-07-24,Ceddanne Rafaela,BOS,TOR,TOR @ BOS,6.36,5.18,5.18,70.6,58.4,57.9,54.6,53.6,40.8,40.3,37.5,37.0,28.7,28.2,26.7,21.9,21.9,18.4,18.4,14.2,14.2,12.5,12.5,9.9,9.9,8.9,8.9,6.8,6.8,6.1,160.15,B,MORE 3.0 | 58.4% | Edge +2.2,Pass,Raw
2026-07-24,Nathan Lukes,TOR,BOS,TOR @ BOS,6.4,5.78,5.78,79.1,79.1,63.9,63.4,58.9,57.9,44.3,39.0,38.5,31.5,31.0,24.0,23.0,20.2,20.2,15.8,15.8,13.9,13.9,11.4,11.4,9.9,8.0,8.0,7.2,7.2,5.9,159.81,B,MORE 4.5 | 58.9% | Edge +1.3,Pass,Raw
2026-07-24,Josh Naylor,SEA,TEX,SEA @ TEX,6.66,5.11,5.11,75.6,60.5,60.0,56.2,55.2,41.3,40.8,35.8,35.3,34.8,28.0,26.5,19.3,19.3,16.3,16.3,12.4,12.4,10.2,10.2,8.0,8.0,6.6,6.6,4.9,4.9,4.1,158.9,B,MORE 3.5 | 60.0% | Edge +1.6,Pass,Raw
2026-07-24,Derek Hill,PHI,NYY,NYY @ PHI,6.26,6.49,6.49,76.0,76.0,61.8,61.3,57.6,56.6,45.3,44.8,40.6,34.5,34.0,28.1,27.1,24.5,24.5,21.3,21.3,20.1,20.1,18.5,18.5,17.8,17.8,13.5,13.5,13.1,13.1,158.85,B,MORE 4.0 | 61.3% | Edge +2.5,Low,Raw
2026-07-24,Yainer Diaz,HOU,CWS,HOU @ CWS,6.65,5.69,5.69,72.6,72.6,57.3,56.8,53.6,52.6,40.8,37.0,36.5,30.5,30.0,24.4,23.4,20.6,20.6,17.5,17.5,16.2,14.5,14.5,13.6,13.6,10.2,10.2,9.6,9.6,7.9,158.65,B-,MORE 3.0 | 72.6% | Edge +2.7,Pass,Raw
2026-07-24,Eugenio Suárez,CIN,STL,CIN @ STL,6.15,5.27,5.27,63.9,53.9,53.4,48.2,47.2,36.6,36.1,33.6,33.1,27.0,26.5,25.0,21.7,21.7,19.2,19.2,17.2,17.2,16.1,16.1,15.0,15.0,14.5,14.5,10.5,10.5,10.2,158.64,B-,MORE 2.5 | 63.9% | Edge +2.8,Pass,Raw
2026-07-24,Chandler Simpson,TB,CLE,CLE @ TB,6.18,5.06,5.06,58.9,58.9,56.0,55.5,54.5,41.1,40.6,36.0,35.5,35.0,28.3,26.8,19.7,19.7,19.7,17.2,17.2,12.9,12.9,12.9,10.8,10.8,8.3,8.3,8.3,6.5,6.5,158.56,B-,MORE 3.0 | 58.9% | Edge +2.1,Pass,Raw
2026-07-24,Luis Campusano,SD,MIA,SD @ MIA,6.65,6.12,6.12,75.3,66.4,65.9,57.8,56.8,45.1,44.6,39.7,39.2,31.1,30.6,29.1,24.2,24.2,20.3,20.3,17.6,17.6,15.8,15.8,13.9,13.9,13.0,13.0,10.5,10.5,10.1,158.53,B-,MORE 3.5 | 65.9% | Edge +2.6,Low,Raw
2026-07-24,J.T. Realmuto,PHI,NYY,NYY @ PHI,6.14,5.76,5.76,72.2,61.5,61.0,55.8,54.8,42.0,41.5,38.4,37.9,30.2,29.7,28.2,23.6,23.6,20.3,20.3,17.4,17.4,16.0,16.0,14.3,14.3,13.6,13.6,9.8,9.8,9.3,158.3,B-,MORE 3.5 | 61.0% | Edge +2.3,Pass,Raw
2026-07-24,Tristan Peters,CWS,HOU,HOU @ CWS,5.66,5.94,5.94,74.3,62.7,62.2,57.2,56.2,44.0,43.5,40.0,39.5,31.2,30.7,29.2,24.7,24.7,21.2,21.2,17.9,17.9,16.2,16.2,13.7,13.7,12.8,12.8,10.1,10.1,10.1,157.77,B-,MORE 3.5 | 62.2% | Edge +2.4,Pass,Raw
2026-07-24,Nolan Schanuel,LAA,SF,LAA @ SF,6.58,5.45,5.45,65.3,65.3,61.2,60.7,59.7,46.2,45.7,38.3,37.8,37.3,30.2,28.7,20.7,20.7,20.7,17.2,17.2,12.4,12.4,12.4,10.0,10.0,7.6,7.6,7.6,5.8,5.8,157.72,B-,MORE 4.5 | 59.7% | Edge +1.0,Pass,Raw
2026-07-24,Alex Bregman,CHC,PIT,CHC @ PIT,6.42,5.23,5.23,68.2,58.0,57.5,50.0,49.0,37.6,37.1,33.1,32.6,25.6,25.1,23.6,20.1,20.1,16.8,16.8,14.7,14.7,13.2,13.2,11.5,11.5,11.5,10.9,10.9,8.7,8.7,157.34,B-,MORE 3.0 | 58.0% | Edge +2.2,Pass,Raw
2026-07-24,Iván Herrera,STL,CIN,CIN @ STL,5.65,5.47,5.47,74.6,64.3,63.8,55.9,54.9,42.5,42.0,37.0,36.5,28.6,28.1,26.6,21.2,21.2,17.1,17.1,13.9,13.9,12.1,12.1,10.4,10.4,9.3,9.3,7.3,7.3,7.3,156.53,B-,MORE 3.5 | 63.8% | Edge +2.0,Pass,Raw
2026-07-24,Max Muncy,ATH,MIN,ATH @ MIN,6.59,5.82,5.82,79.2,69.2,57.8,57.3,52.2,51.2,40.6,37.5,37.0,30.4,29.9,25.5,21.3,21.3,18.9,18.9,17.6,16.1,16.1,15.2,15.2,11.9,11.4,11.4,8.6,8.6,7.6,156.47,B-,MORE 3.0 | 69.2% | Edge +2.8,Pass,Raw
2026-07-24,Coby Mayo,BAL,ATL,ATL @ BAL,6.39,5.89,5.89,75.9,64.2,55.0,54.5,49.1,48.1,38.7,35.9,35.4,29.5,29.0,25.5,24.5,22.2,20.4,20.4,19.4,19.4,18.4,18.0,18.0,14.1,14.1,13.8,13.8,10.3,9.5,156.4,B-,MORE 3.0 | 64.2% | Edge +2.9,Pass,Raw
2026-07-24,J.P. Crawford,SEA,TEX,SEA @ TEX,5.91,5.34,5.34,75.1,66.7,66.2,56.3,55.3,43.4,42.9,36.8,36.3,35.8,27.3,25.8,20.7,20.7,16.1,16.1,12.7,12.7,10.4,10.4,8.4,8.4,7.2,7.2,5.3,5.3,4.7,155.23,B-,MORE 3.5 | 66.2% | Edge +1.8,Pass,Raw
2026-07-24,Cole Young,SEA,TEX,SEA @ TEX,6.33,5.26,5.26,64.9,51.7,51.2,47.3,46.3,35.3,34.8,31.6,31.1,26.1,25.6,24.1,20.5,20.5,19.1,19.1,17.2,17.2,16.3,16.3,15.4,15.4,14.8,14.8,11.3,11.3,11.0,154.61,B-,MORE 2.5 | 64.9% | Edge +2.8,Pass,Raw
